age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,subscription_probability,predicted_subscription,campaign_priority,customer_rank
51,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1628467311431083,no,Low,7737
42,blue-collar,married,unknown,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16283144068963512,no,Low,7738
32,technician,married,university.degree,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16272182615975342,no,Low,7739
39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16266032996188662,no,Low,7740
35,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.16264760357998959,no,Low,7741
56,management,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.16261142126455302,no,Low,7742
55,housemaid,divorced,unknown,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16258582594242157,no,Low,7743
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.162542454521396,no,Low,7744
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16252168408345644,no,Low,7745
44,technician,married,professional.course,unknown,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16247668941321686,no,Low,7746
35,blue-collar,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1624267295241756,no,Low,7747
39,admin.,married,basic.9y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16238993180528893,no,Low,7748
48,technician,married,basic.6y,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16233561136070995,no,Low,7749
29,services,married,high.school,unknown,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.16221466748115054,no,Low,7750
44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16207900328709418,no,Low,7751
59,admin.,married,basic.6y,no,yes,no,telephone,may,tue,15,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16201913271604287,no,Low,7752
53,retired,married,high.school,unknown,no,no,telephone,may,tue,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1620106682420791,no,Low,7753
57,retired,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16198531677334033,no,Low,7754
44,technician,divorced,unknown,no,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.1619841382832352,no,Low,7755
27,services,married,professional.course,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16196132178450695,no,Low,7756
30,management,married,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.16188284379164994,no,Low,7757
48,management,divorced,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16186931460001602,no,Low,7758
54,retired,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16174700819782206,no,Low,7759
34,management,married,university.degree,no,no,yes,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16174041499791147,no,Low,7760
34,management,married,high.school,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.16172470093381225,no,Low,7761
51,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16171067560497726,no,Low,7762
34,services,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16169860186385754,no,Low,7763
40,admin.,single,high.school,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1616688135567983,no,Low,7764
40,technician,married,university.degree,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.1616497986653077,no,Low,7765
30,housemaid,married,high.school,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16163165633477072,no,Low,7766
49,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1615307520108524,no,Low,7767
35,admin.,married,university.degree,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.161354644591764,no,Low,7768
29,technician,married,unknown,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1613363516445508,no,Low,7769
40,blue-collar,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16129603475054627,no,Low,7770
40,technician,married,professional.course,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1612566655311648,no,Low,7771
36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16123124058442925,no,Low,7772
34,services,married,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16118377866051994,no,Low,7773
54,technician,divorced,basic.9y,unknown,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.16112693589561242,no,Low,7774
56,retired,married,basic.4y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16111611020976307,no,Low,7775
40,services,single,high.school,unknown,no,no,telephone,may,wed,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16100841913082614,no,Low,7776
39,unemployed,married,professional.course,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0.16099683221055727,no,Low,7777
39,entrepreneur,divorced,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16096696556365303,no,Low,7778
38,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16096120580305973,no,Low,7779
55,technician,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1,0.16093922208716557,no,Low,7780
33,technician,married,professional.course,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16092060791742463,no,Low,7781
31,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.16090437759627843,no,Low,7782
50,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1608245466345559,no,Low,7783
50,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16062861581359472,no,Low,7784
52,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.1604282155132178,no,Low,7785
34,blue-collar,married,unknown,unknown,unknown,unknown,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16040428704913715,no,Low,7786
28,technician,married,professional.course,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.16036793735238367,no,Low,7787
35,admin.,married,high.school,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16036766658241455,no,Low,7788
33,technician,divorced,professional.course,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16036544678607523,no,Low,7789
44,blue-collar,married,high.school,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16035602079879194,no,Low,7790
38,admin.,divorced,high.school,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16033374806825657,no,Low,7791
32,admin.,married,university.degree,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1,0.1602247666373927,no,Low,7792
51,retired,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16020895951884773,no,Low,7793
50,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1601988977402355,no,Low,7794
36,admin.,married,high.school,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.1600980422457485,no,Low,7795
28,technician,married,professional.course,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.160035804029484,no,Low,7796
48,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15998125996813506,no,Low,7797
38,technician,married,university.degree,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.1599619252089977,no,Low,7798
30,services,married,professional.course,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1598489986069811,no,Low,7799
41,management,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.15982189295719776,no,Low,7800
43,management,married,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15977892610002423,no,Low,7801
35,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.15977813284872114,no,Low,7802
29,admin.,single,university.degree,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0,0.15974779042339346,no,Low,7803
37,unemployed,married,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15974051902031447,no,Low,7804
31,technician,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15972900623326947,no,Low,7805
35,admin.,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1596997188525989,no,Low,7806
29,admin.,married,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15963672039232624,no,Low,7807
50,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15962326396242363,no,Low,7808
48,admin.,married,university.degree,no,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15961322729963712,no,Low,7809
53,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.15954931030498776,no,Low,7810
58,admin.,married,basic.6y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1595368031965301,no,Low,7811
42,technician,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1594884841740615,no,Low,7812
48,management,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15945113462356508,no,Low,7813
56,management,married,unknown,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1593959095046313,no,Low,7814
35,admin.,married,basic.9y,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1593100344298379,no,Low,7815
47,technician,divorced,high.school,no,no,no,cellular,jul,thu,24,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.1591964001535209,no,Low,7816
29,self-employed,married,basic.6y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15916973699923773,no,Low,7817
57,retired,married,unknown,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15916670192527657,no,Low,7818
56,retired,divorced,high.school,no,yes,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.15916652889496405,no,Low,7819
31,admin.,married,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15906847699575938,no,Low,7820
47,self-employed,married,unknown,unknown,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.15904125214807158,no,Low,7821
36,technician,single,university.degree,no,no,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.159003151951381,no,Low,7822
29,blue-collar,single,high.school,unknown,unknown,unknown,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15897778645600608,no,Low,7823
50,admin.,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15886741301070584,no,Low,7824
35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15885597291861997,no,Low,7825
47,management,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15883633351172374,no,Low,7826
41,admin.,married,university.degree,no,no,no,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.15883352527680492,no,Low,7827
39,management,married,university.degree,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15876318816860263,no,Low,7828
38,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,41,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0.15862018397975441,no,Low,7829
30,management,single,university.degree,no,no,yes,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,0.15857009268229846,no,Low,7830
36,housemaid,divorced,basic.9y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.15854744661941358,no,Low,7831
30,technician,married,university.degree,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1584937402032898,no,Low,7832
33,admin.,married,high.school,no,yes,no,telephone,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0.15838337456014118,no,Low,7833
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.15834684379860076,no,Low,7834
48,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.158345442481518,no,Low,7835
41,management,single,unknown,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15833643783474152,no,Low,7836
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15830212334491953,no,Low,7837
30,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15827621104065212,no,Low,7838
28,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15827430930465824,no,Low,7839
42,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15825425816206046,no,Low,7840
47,services,divorced,professional.course,no,yes,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.15819394947174717,no,Low,7841
29,technician,married,university.degree,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.15819239012053518,no,Low,7842
36,services,divorced,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15814726818360073,no,Low,7843
31,admin.,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1580999856153145,no,Low,7844
57,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,0.15808378909750062,no,Low,7845
35,admin.,married,university.degree,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.15800354054104804,no,Low,7846
37,unemployed,married,professional.course,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15798521728569306,no,Low,7847
30,technician,married,university.degree,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15797301758535723,no,Low,7848
40,admin.,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1579413749661374,no,Low,7849
33,technician,divorced,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15791347293969507,no,Low,7850
34,services,single,high.school,no,no,no,telephone,jul,tue,16,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.15787716400703078,no,Low,7851
40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.15787570570811893,no,Low,7852
32,unknown,unknown,university.degree,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1,0.1578485385334715,no,Low,7853
46,blue-collar,married,professional.course,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15783957855204298,no,Low,7854
39,admin.,single,high.school,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0,0.1578355852415186,no,Low,7855
39,admin.,single,high.school,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0,0.1578355852415186,no,Low,7856
27,admin.,single,basic.9y,no,yes,no,telephone,may,thu,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.1577347636043413,no,Low,7857
29,technician,married,professional.course,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.15772629335917335,no,Low,7858
46,admin.,married,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15771821902120176,no,Low,7859
43,services,married,high.school,no,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.15770511622566688,no,Low,7860
33,management,married,high.school,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.15768218829454425,no,Low,7861
33,admin.,married,unknown,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15763990433386676,no,Low,7862
38,unknown,married,basic.6y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15756894294668983,no,Low,7863
39,admin.,married,basic.6y,unknown,no,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15746396255718287,no,Low,7864
55,technician,divorced,professional.course,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15743530511079587,no,Low,7865
47,technician,married,professional.course,unknown,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15739379590949107,no,Low,7866
31,admin.,married,high.school,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.1573136555302994,no,Low,7867
28,admin.,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1571309516087072,no,Low,7868
36,admin.,married,high.school,no,yes,no,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1571110868702255,no,Low,7869
43,services,married,high.school,unknown,no,no,cellular,jul,thu,19,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.15709954413774188,no,Low,7870
36,technician,married,professional.course,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.1570283685637315,no,Low,7871
35,technician,married,professional.course,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15697801077632884,no,Low,7872
38,management,married,unknown,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.15694748392472258,no,Low,7873
31,technician,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15687669982274802,no,Low,7874
51,unemployed,married,basic.9y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.15678761701702143,no,Low,7875
40,services,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.15671354043765667,no,Low,7876
32,technician,single,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.15665058865138734,no,Low,7877
