age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predicted_class,subscription_probability,predicted_subscription
49,management,divorced,high.school,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.11053574537009164,no
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.26476281121004663,no
58,technician,married,professional.course,no,unknown,unknown,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.31482995394226276,no
31,unemployed,single,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.3133349534918148,no
45,admin.,married,basic.9y,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.32342510777964567,no
48,unemployed,married,professional.course,no,yes,no,cellular,may,wed,1,6,2,success,-1.8,93.876,-40.0,0.682,5008.7,1,1,0.981211567537916,yes
35,management,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.34250548251457424,no
37,admin.,single,high.school,no,yes,no,telephone,jul,tue,34,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.15311463211533233,no
64,retired,married,unknown,no,no,no,cellular,aug,fri,4,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,1,1,0.7766582400847732,yes
34,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.46364915476121943,no
58,retired,married,basic.4y,no,no,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.6640986295935105,yes
31,admin.,single,university.degree,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.2922709915640126,no
38,blue-collar,single,basic.4y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.23055936277465444,no
30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.28960123443583174,no
57,admin.,married,basic.9y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,0,0.4516876934858095,no
33,management,married,university.degree,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.3725962495936817,no
36,unemployed,married,basic.4y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.1666925341434649,no
42,admin.,divorced,university.degree,no,yes,no,telephone,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.19689998337030645,no
40,admin.,married,university.degree,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.2591378473542941,no
42,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.27949743651227993,no
35,services,single,high.school,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3964496440975591,no
51,housemaid,married,basic.9y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.2784185503052766,no
20,student,single,high.school,no,no,no,cellular,aug,fri,2,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2,0,1,0.772666036170217,yes
25,services,single,high.school,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3677415413289277,no
30,admin.,married,high.school,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.35309029674521547,no
42,entrepreneur,married,basic.9y,no,unknown,unknown,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,0,1,0.8201427675556513,yes
38,entrepreneur,married,basic.9y,unknown,no,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3024583240270058,no
35,admin.,single,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.16321804363270948,no
55,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.30774363877524685,no
52,admin.,single,basic.9y,no,yes,no,cellular,nov,tue,1,6,1,success,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.3413454347746154,no
40,services,married,basic.6y,unknown,no,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.23348697941510071,no
44,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.24518273995138723,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.30281624399162993,no
46,entrepreneur,married,university.degree,no,unknown,unknown,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.3126302721601081,no
37,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.21682278851068446,no
36,technician,married,professional.course,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3523311147229048,no
54,management,married,university.degree,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,0,0.28826344053385167,no
48,admin.,single,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.332556462849731,no
29,admin.,married,high.school,no,no,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3767778290282845,no
37,admin.,married,university.degree,no,yes,yes,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.3372814650125731,no
37,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,1,999,2,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.39297057163214066,no
56,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,1,1,0.5355708739077001,yes
49,admin.,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.34683489305335746,no
20,student,single,high.school,no,no,no,cellular,nov,wed,1,999,3,failure,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.7359904846502487,yes
35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.3361671200856805,no
32,management,married,university.degree,no,no,no,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.29604458805564093,no
29,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.3268386954197941,no
42,services,single,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.40948705374773114,no
47,entrepreneur,married,university.degree,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.14707371060063787,no
34,technician,single,high.school,unknown,no,no,telephone,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.30850681060041923,no
29,blue-collar,married,high.school,no,no,no,telephone,jun,thu,13,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.23525239464187592,no
39,admin.,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3706724929167448,no
29,admin.,single,university.degree,no,no,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.3783191296327478,no
30,admin.,single,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.24792889162471346,no
31,unemployed,married,basic.6y,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.2887685620097978,no
30,technician,single,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.3126071374787673,no
23,services,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0,0.3939837863613153,no
22,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3624259690604494,no
36,services,married,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.14273873076205246,no
34,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.2489101418656983,no
27,admin.,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.37591413948861596,no
54,technician,married,high.school,no,yes,no,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.3694850405314861,no
44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.1710397872907155,no
53,management,married,university.degree,no,no,no,telephone,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.3634741642144629,no
59,management,married,basic.4y,unknown,unknown,unknown,cellular,may,thu,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.35353649922717856,no
40,admin.,single,university.degree,unknown,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.2585935838129218,no
40,blue-collar,single,basic.9y,no,no,no,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.498,5099.1,0,0,0.4442807243074862,no
36,technician,married,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.180148434575936,no
51,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.2924765602088973,no
53,housemaid,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.2691551645811564,no
37,blue-collar,married,high.school,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.34213503578367804,no
40,unemployed,divorced,university.degree,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.29259915013182264,no
50,technician,married,professional.course,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.27636766254233325,no
47,services,married,high.school,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.13721736026157513,no
37,blue-collar,married,high.school,no,no,no,cellular,may,fri,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.2931617991997895,no
33,admin.,married,high.school,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.2974323769131546,no
54,technician,married,professional.course,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.299244958729644,no
34,technician,single,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1,0,0.4631287724191992,no
42,technician,married,professional.course,no,no,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.6840790473614086,yes
42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.35649075249101564,no
43,blue-collar,married,basic.9y,no,no,yes,cellular,apr,fri,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.34203753073530113,no
41,management,single,unknown,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.1583364378347415,no
37,technician,married,professional.course,no,no,no,telephone,jul,thu,32,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.11671345544479546,no
35,admin.,married,high.school,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.16036766658241455,no
52,blue-collar,single,unknown,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.22065728908623905,no
35,student,single,university.degree,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.2507544456892244,no
50,services,married,unknown,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.2769785994886024,no
59,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.3190363355678378,no
56,technician,divorced,professional.course,no,no,no,cellular,oct,mon,1,3,2,success,-1.1,94.601,-49.5,1.0,4963.6,1,1,0.9323452882274756,yes
57,admin.,single,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,1,1,0.7805117574566691,yes
38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.4021931510692932,no
32,admin.,married,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.25155104717492466,no
24,student,single,basic.4y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.2506343220133317,no
34,services,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.36401725681988256,no
40,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,12,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1,0,0.2185443105848519,no
49,unknown,married,unknown,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.13133487248150752,no
39,technician,married,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.3114310707031967,no
28,admin.,single,university.degree,no,no,no,cellular,oct,fri,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0,1,0.8200252424104321,yes
56,entrepreneur,married,university.degree,no,no,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.6495592947095133,yes
32,technician,single,university.degree,no,yes,yes,cellular,may,fri,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0,0.3967534211275027,no
59,retired,married,basic.4y,no,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3694592132655632,no
33,management,married,university.degree,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.787607210183135,yes
31,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,0,0.4332000098673394,no
58,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3338531298628455,no
51,unemployed,married,basic.9y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.15678761701702143,no
32,services,married,high.school,unknown,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.2640676644581716,no
53,services,married,high.school,no,yes,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.20894099351176817,no
35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.36847716064699426,no
37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.20570088051762825,no
31,admin.,married,high.school,no,yes,no,cellular,oct,thu,2,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5,0,1,0.8472663776406347,yes
28,technician,single,high.school,no,unknown,unknown,cellular,oct,wed,1,6,1,success,-3.4,92.431,-26.9,0.742,5017.5,1,1,0.9061779914730828,yes
45,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1,0,0.27840034318518825,no
27,admin.,single,high.school,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1,0,0.23750888857465938,no
49,admin.,married,university.degree,no,no,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.30578155652157885,no
52,management,married,university.degree,unknown,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1516603131540508,no
52,management,married,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.2776482030789465,no
53,admin.,single,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.23423908463457827,no
38,management,married,high.school,unknown,no,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.2894221452605886,no
25,services,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1928530796744169,no
48,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.26141122847281373,no
42,services,single,high.school,no,no,no,cellular,apr,fri,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.3624013599060956,no
61,retired,married,high.school,no,yes,no,cellular,sep,wed,1,3,1,success,-3.4,92.379,-29.8,0.753,5017.5,1,1,0.8973479480816732,yes
27,unemployed,married,basic.9y,no,no,no,telephone,may,thu,14,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.2438600219249443,no
58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,1,0,0.2552695028122925,no
24,technician,single,basic.9y,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.3409150821134007,no
43,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.30150266033730305,no
48,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.32995691257450704,no
25,admin.,married,unknown,no,no,no,cellular,nov,thu,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.8067435352862605,yes
26,services,married,high.school,no,unknown,unknown,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3378238481802601,no
38,technician,single,university.degree,no,yes,no,cellular,dec,mon,2,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,1,1,0.8170314601530351,yes
35,admin.,married,basic.9y,no,no,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.2638659120888084,no
36,management,single,university.degree,no,no,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.36227456991964646,no
39,services,married,high.school,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.377477881144186,no
50,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3635443425256706,no
49,technician,married,unknown,unknown,yes,no,cellular,jul,thu,14,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.12501710400781305,no
29,unemployed,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,1,0.5084812909829973,yes
24,admin.,single,university.degree,no,yes,no,cellular,jun,wed,3,999,1,failure,-2.9,92.963,-40.8,1.244,5076.2,0,1,0.6954072679757393,yes
35,admin.,single,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.45153301593444456,no
31,management,single,university.degree,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.24391590894190324,no
26,services,single,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.4577190058096846,no
63,admin.,married,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6,1,1,0.8981665596646629,yes
37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1410560281567919,no
42,admin.,married,university.degree,no,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.3228156882879583,no
34,unknown,single,university.degree,no,yes,no,telephone,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,0,1,0.7670524092587109,yes
34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.293697745095304,no
44,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3200227675928731,no
36,admin.,single,university.degree,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.27272352852856097,no
45,self-employed,divorced,university.degree,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.5224138235314476,yes
36,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.2744655347504939,no
56,management,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,1,1,0.7605214490587406,yes
